0	"UTF-8 decoder capability and stress test"
1	"----------------------------------------"
2	""
3	"Markus Kuhn <http://www.cl.cam.ac.uk/~mgk25/> - 2003-02-19"
4	""
5	"This test file can help you examine, how your UTF-8 decoder handles"
6	"various types of correct, malformed, or otherwise interesting UTF-8"
7	"sequences. This file is not meant to be a conformance test. It does"
8	"not prescribes any particular outcome and therefore there is no way to"
9	"\"pass\" or \"fail\" this test file, even though the texts suggests a"
10	"preferable decoder behaviour at some places. The aim is instead to"
11	"help you think about and test the behaviour of your UTF-8 on a"
12	"systematic collection of unusual inputs. Experience so far suggests"
13	"that most first-time authors of UTF-8 decoders find at least one"
14	"serious problem in their decoder by using this file."
15	""
16	"The test lines below cover boundary conditions, malformed UTF-8"
17	"sequences as well as correctly encoded UTF-8 sequences of Unicode code"
18	"points that should never occur in a correct UTF-8 file."
19	""
20	"According to ISO 10646-1:2000, sections D.7 and 2.3c, a device"
21	"receiving UTF-8 shall interpret a \"malformed sequence in the same way"
22	"that it interprets a character that is outside the adopted subset\" and"
23	"\"characters that are not within the adopted subset shall be indicated"
24	"to the user\" by a receiving device. A quite commonly used approach in"
25	"UTF-8 decoders is to replace any malformed UTF-8 sequence by a"
26	"replacement character (U+FFFD), which looks a bit like an inverted"
27	"question mark, or a similar symbol. It might be a good idea to"
28	"visually distinguish a malformed UTF-8 sequence from a correctly"
29	"encoded Unicode character that is just not available in the current"
30	"font but otherwise fully legal, even though ISO 10646-1 doesn't"
31	"mandate this. In any case, just ignoring malformed sequences or"
32	"unavailable characters does not conform to ISO 10646, will make"
33	"debugging more difficult, and can lead to user confusion."
34	""
35	"Please check, whether a malformed UTF-8 sequence is (1) represented at"
36	"all, (2) represented by exactly one single replacement character (or"
37	"equivalent signal), and (3) the following quotation mark after an"
38	"illegal UTF-8 sequence is correctly displayed, i.e. proper"
39	"resynchronization takes place immageately after any malformed"
40	"sequence. This file says \"THE END\" in the last line, so if you don't"
41	"see that, your decoder crashed somehow before, which should always be"
42	"cause for concern."
43	""
44	"All lines in this file are exactly 79 characters long (plus the line"
45	"feed). In addition, all lines end with \"|\", except for the two test"
46	"lines 2.1.1 and 2.2.1, which contain non-printable ASCII controls"
47	"U+0000 and U+007F. If you display this file with a fixed-width font,"
48	"these \"|\" characters should all line up in column 79 (right margin)."
49	"This allows you to test quickly, whether your UTF-8 decoder finds the"
50	"correct number of characters in every line, that is whether each"
51	"malformed sequences is replaced by a single replacement character."
52	""
53	"Note that as an alternative to the notion of malformed sequence used"
54	"here, it is also a perfectly acceptable (and in some situations even"
55	"preferable) solution to represent each individual byte of a malformed"
56	"sequence by a replacement character. If you follow this strategy in"
57	"your decoder, then please ignore the \"|\" column."
58	""
59	""
60	"Here come the tests:                                                          |"
61	"                                                                              |"
62	"1  Some correct UTF-8 text                                                    |"
63	"                                                                              |"
64	"You should see the Greek word 'kosme':       \"Îºá½¹ÏƒÎ¼Îµ\"                          |"
65	"                                                                              |"
66	"2  Boundary condition test cases                                              |"
67	"                                                                              |"
68	"2.1  First possible sequence of a certain length                              |"
69	"                                                                              |"
70	"2.1.1  1 byte  (U-00000000):        \"NUL\"                                        "
71	"2.1.2  2 bytes (U-00000080):        \"Â€\"                                       |"
72	"2.1.3  3 bytes (U-00000800):        \"à €\"                                       |"
73	"2.1.4  4 bytes (U-00010000):        \"ğ€€\"                                       |"
74	"2.1.5  5 bytes (U-00200000):        \"øˆ€€€\"                                       |"
75	"2.1.6  6 bytes (U-04000000):        \"ü„€€€€\"                                       |"
76	"                                                                              |"
77	"2.2  Last possible sequence of a certain length                               |"
78	"                                                                              |"
79	"2.2.1  1 byte  (U-0000007F):        \"\"                                        "
80	"2.2.2  2 bytes (U-000007FF):        \"ß¿\"                                       |"
81	"2.2.3  3 bytes (U-0000FFFF):        \"ï¿¿\"                                       |"
82	"2.2.4  4 bytes (U-001FFFFF):        \"÷¿¿¿\"                                       |"
83	"2.2.5  5 bytes (U-03FFFFFF):        \"û¿¿¿¿\"                                       |"
84	"2.2.6  6 bytes (U-7FFFFFFF):        \"ı¿¿¿¿¿\"                                       |"
85	"                                                                              |"
86	"2.3  Other boundary conditions                                                |"
87	"                                                                              |"
88	"2.3.1  U-0000D7FF = ed 9f bf = \"íŸ¿\"                                            |"
89	"2.3.2  U-0000E000 = ee 80 80 = \"î€€\"                                            |"
90	"2.3.3  U-0000FFFD = ef bf bd = \"ï¿½\"                                            |"
91	"2.3.4  U-0010FFFF = f4 8f bf bf = \"ô¿¿\"                                         |"
92	"2.3.5  U-00110000 = f4 90 80 80 = \"ô€€\"                                         |"
93	"                                                                              |"
94	"3  Malformed sequences                                                        |"
95	"                                                                              |"
96	"3.1  Unexpected continuation bytes                                            |"
97	"                                                                              |"
98	"Each unexpected continuation byte should be separately signalled as a         |"
99	"malformed sequence of its own.                                                |"
100	"                                                                              |"
101	"3.1.1  First continuation byte 0x80: \"€\"                                      |"
102	"3.1.2  Last  continuation byte 0xbf: \"¿\"                                      |"
103	"                                                                              |"
104	"3.1.3  2 continuation bytes: \"€¿\"                                             |"
105	"3.1.4  3 continuation bytes: \"€¿€\"                                            |"
106	"3.1.5  4 continuation bytes: \"€¿€¿\"                                           |"
107	"3.1.6  5 continuation bytes: \"€¿€¿€\"                                          |"
108	"3.1.7  6 continuation bytes: \"€¿€¿€¿\"                                         |"
109	"3.1.8  7 continuation bytes: \"€¿€¿€¿€\"                                        |"
110	"                                                                              |"
111	"3.1.9  Sequence of all 64 possible continuation bytes (0x80-0xbf):            |"
112	"                                                                              |"
